"id"	"scientific_name"	"decimal_longitude"	"decimal_latitude"	"year"	"month"	"day"	"basis_of_record"	"occurrence_status"
"2860129809"	"Quercus sartorii"	-100.372472	25.33455	2020	8	26	"human_observation"	"PRESENT"
"4169331837"	"Quercus sartorii"	-96.933055	18.227222	2017	10	24	"preserved_specimen"	"PRESENT"
"4169318942"	"Quercus sartorii"	-96.933889	18.228611	2017	10	24	"preserved_specimen"	"PRESENT"
"4845814909"	"Quercus sartorii"	-97.69945	19.9403	2016	6	24	"preserved_specimen"	"PRESENT"
"4041149328"	"Quercus sartorii"	-97.6994	19.9403	2016	6	24	"preserved_specimen"	"PRESENT"
"2302273222"	"Quercus sartorii"	-97.69945	19.9403	2016	6	24	"preserved_specimen"	"PRESENT"
"4845811053"	"Quercus sartorii"	-97.71158	19.98052	2016	7	26	"preserved_specimen"	"PRESENT"
"4041141353"	"Quercus sartorii"	-97.7116	19.9805	2016	7	26	"preserved_specimen"	"PRESENT"
"4845819795"	"Quercus sartorii"	-97.3702	19.99434	2016	8	31	"preserved_specimen"	"PRESENT"
"4041150527"	"Quercus sartorii"	-97.3702	19.9943	2016	8	31	"preserved_specimen"	"PRESENT"
"2302273712"	"Quercus sartorii"	-97.3702	19.99434	2016	8	31	"preserved_specimen"	"PRESENT"
"4911634034"	"Quercus sartorii"	-97.72609	19.98321	2016	8	8	"preserved_specimen"	"PRESENT"
"2629595970"	"Quercus sartorii"	-96.99725	19.466333	2016	10	4	"preserved_specimen"	"PRESENT"
"4845817643"	"Quercus sartorii"	-97.60162	20.00596	2016	10	25	"preserved_specimen"	"PRESENT"
"4041117304"	"Quercus sartorii"	-97.6016	20.006	2016	10	25	"preserved_specimen"	"PRESENT"
"2302273580"	"Quercus sartorii"	-97.60162	20.00596	2016	10	25	"preserved_specimen"	"PRESENT"
"4845817428"	"Quercus sartorii"	-97.66202	19.79585	2015	2	9	"preserved_specimen"	"PRESENT"
"4041109376"	"Quercus sartorii"	-97.662	19.7959	2015	2	9	"preserved_specimen"	"PRESENT"
"2302241777"	"Quercus sartorii"	-97.66202	19.79585	2015	2	9	"preserved_specimen"	"PRESENT"
"2268979039"	"Quercus sartorii"	-98.67944	20.74713	2015	5	23	"preserved_specimen"	"PRESENT"
"4031395830"	"Quercus sartorii"	-98.67944	20.74713	2015	5	23	"preserved_specimen"	"PRESENT"
"4845813109"	"Quercus sartorii"	-97.71045	19.92509	2015	9	23	"preserved_specimen"	"PRESENT"
"4041149458"	"Quercus sartorii"	-97.7104	19.9251	2015	9	23	"preserved_specimen"	"PRESENT"
